SalesID,SalesPrice
1227829,17825.023621023276
1227844,22071.711537666844
1227847,40992.05215925042
1227848,62882.205142498504
1227863,42274.12329992382
1227870,31111.225247383332
1227871,30332.91498432123
1227879,15211.278779244583
1227880,16365.112785514924
1227881,37327.76002114285
1227882,54356.75271274778
1227883,44386.203305477204
1227885,43764.413147965286
1227886,42975.75988881475
1227887,28846.42527154863
1227888,28846.42527154863
1227905,31911.56819815247
1227910,49662.71844385461
1227911,31417.00768310637
1227912,39590.727604574306
1227913,27367.191887911504
1227914,36096.91514588854
1227917,15126.330422306302
1227918,29637.765545556955
1227920,15270.004663379275
1227924,32756.84265133171
1227925,32100.894231596154
1227930,22000.67897769156
1227933,37371.853925174844
1227942,20264.96200571767
1227949,31122.18471184174
1227972,17732.49291873131
1227976,33560.39749997809
1227977,33583.57798557617
1227979,45096.63520303225
1227980,13847.998170857983
1227988,18906.22818223522
1227990,14460.728830393457
1227991,17635.258148388348
1227992,23322.284753859825
1227994,27355.064614916133
1227997,17749.44932485894
1228007,39475.42612252411
1228012,64216.968897706596
1228019,58988.15165243739
1228031,21437.189023127365
1228040,52585.43289145494
1228042,26217.94044956269
1228046,14948.344124594174
1228049,29679.49783553542
1228050,28291.728586976744
1228056,19180.879446297593
1228061,26321.075798100734
1228065,19140.158674508322
1228069,18730.362228038994
1228071,41352.89442832197
1228072,39687.83770690011
1228075,30302.181134944774
1228076,34057.62151360207
1228089,40979.53208582142
1228104,17236.37016702767
1228105,48991.8949239078
1228107,29882.241270025796
1228113,41577.94140634262
1228117,36182.03835036652
1228119,46858.88455294706
1228122,47010.15035473115
1228123,54536.35243764784
1228124,30098.93370180087
1228129,25420.64434161339
1228130,53706.94691445467
1228131,44305.12883154427
1228134,33634.290533867446
1228135,24109.409900304592
1228136,31715.126832339487
1228142,15920.835999275118
1228145,38397.450410213176
1228149,22742.916244522774
1228150,26939.597725481435
1228152,39902.2671965798
1228153,21060.749152753204
1228155,16924.002725582955
1228156,45848.37316317948
1228157,48602.264271050364
1228158,33296.014745542125
1228160,25543.97094402649
1228161,30736.28765482238
1228168,18733.1075744431
1228179,30709.93920703479
1228182,32199.443696836795
1228183,19539.44416264313
1228188,48105.90431826806
1228192,31175.834004478056
1228195,26738.669290233072
1228197,42069.686328602664
1228198,25015.07045976899
1228200,32020.27660806763
1228203,20586.095869908448
1228214,45072.57725552956
1228217,30918.11560176665
1228219,35706.30110826996
1228222,29415.73053872232
1228225,29423.15082671392
1228228,30483.841017710503
1228229,33122.48335825252
1228231,38567.024395238404
1228236,37875.26844285745
1228237,22368.815029301197
1228238,26467.01197790642
1228244,14319.773887597377
1228245,27755.32737523027
1228247,26368.916942373973
1228248,16529.378847316235
1228253,16019.663377982311
1228254,33411.8442341711
1228256,30959.172998376755
1228265,24854.74002626523
1228270,27216.663615957055
1228277,25160.00359177072
1228287,56138.82662789483
1228288,44130.5710252832
1228289,23293.39408887419
1228290,18546.660876522426
1228291,22749.915956739038
1228292,36742.98392896449
1228293,28989.821662184906
1228305,35465.08192186379
1228314,23610.62525176361
1228315,53183.48208075492
1228320,23251.750700826226
1228326,26527.752836130163
1228328,13972.518702487741
1228329,13888.510588327006
1228330,23549.783858172923
1228332,46687.56443834598
1228333,21073.010812492335
1228345,24296.437387828846
1228351,21394.660471917945
1228352,23777.561577382552
1228353,27742.159412020694
1228354,35298.26145442536
1228356,33638.226325940144
1228357,35706.27809515215
1228359,33626.52636621208
1228360,45053.237255243504
1228361,28018.444153638324
1228362,26913.014974630194
1228364,25240.28134656665
1228365,37871.41813889299
1228367,30893.37135857134
1228368,28019.177113488935
1228369,15650.905551030064
1228371,26715.052128010168
1228374,26782.13898848429
1228375,20727.339053957527
1228376,30207.356512456376
1228380,23681.95063775887
1228381,14450.808234807846
1228384,32253.467685834465
1228385,32512.167864664574
1228386,31984.780015539793
1228387,31891.68769799894
1228389,31884.221979825506
1228391,20718.0997894892
1228394,24871.866273828637
1228395,23328.566912446782
1228400,50305.13121842612
1228401,19089.350086281476
1228402,25140.623104455102
1228403,36114.09542763094
1228404,57025.679983699636
1228406,30985.460930681525
1228411,25272.213342124633
1228415,43967.409412034685
1228416,50654.09236943611
1228421,26675.77404573196
1228422,47313.34979675681
1228424,25787.318815965984
1228426,14134.822473278356
1228429,23866.465403415386
1228430,24086.643974843955
1228437,48010.591461449614
1228438,33168.59411599186
1228439,25620.96355253425
1228442,56179.401494205
1228494,28816.142633791133
1228496,27438.930586688417
1228498,55004.66950053598
1228499,67566.11128245821
1228503,17224.81552632094
1228506,14204.74071227765
1228508,16691.831944251266
1228509,23114.37007110798
1228510,16402.802899138016
1228518,36262.43658122017
1228519,35001.107412701334
1228524,32937.674101185185
1228525,41078.87323697114
1228533,49049.95506030118
1228535,59485.324258859466
1228536,56349.87967747747
1228542,29958.910318725095
1228553,35894.61823318151
1228561,18676.508984329226
1228562,31625.241018069115
1228568,28090.259791120003
1228569,32070.629526239074
1228570,43409.87493740136
1228572,57936.11386705184
1228573,25980.555482260686
1228575,33281.05397193537
1228579,26403.958436073084
1228582,31839.392655955155
1228583,33337.59145967346
1228586,46626.62116756656
1228590,24463.44946075597
1228591,57008.725446208045
1228593,55004.055456432965
1228594,46651.83479989746
1228595,20868.53491454474
1228598,25825.972260670802
1228604,20626.388523740836
1228605,29653.72015635612
1228606,33860.61176511254
1228618,18720.420344028837
1228619,26055.48141535322
1228622,16826.780319702866
1228623,27094.95636079929
1228627,26003.51491028924
1228628,30481.64196073623
1228629,30365.594068411167
1228630,28491.243778178527
1228631,31335.77021798353
1228633,32308.915675338812
1228634,24039.76218389407
1228635,26787.042482941073
1228640,27595.696139542648
1228641,34155.862997064134
1228642,26448.98805519148
1228643,25103.503250686586
1228648,17513.05421356679
1228649,25758.49809418308
1228650,14685.547939601247
1228654,48489.200346856014
1228658,30560.53322919886
1228659,52982.34465044246
1228660,30619.787419859982
1228669,18003.144044175606
1228670,31628.441168969275
1228672,29219.963943838018
1228674,14902.66827638991
1228675,25008.024341392178
1228678,17035.75260365387
1228681,24735.277281914598
1228682,32222.521617142986
1228683,22479.973396636902
1228684,25717.374168068345
1228685,27309.813121551222
1228699,27832.618890451227
1228700,24520.68240245736
1228702,24600.695962426813
1228703,31420.018338429712
1228706,32770.41370120463
1228714,45818.28496901826
1228724,24465.16084538395
1228727,20756.60851693409
1228730,28014.603955072693
1228731,18786.270176168862
1228733,23052.10398797894
1228734,22527.90309304942
1228735,20749.969293255865
1228736,21978.85304685742
1228737,44250.41405097722
1228738,59310.54960458285
1228744,19075.263111480024
1228746,33372.259544258595
1228750,24887.15481789883
1228751,26967.899340404176
1228757,33887.65001430708
1228759,33283.312404609285
1228760,34417.78799357035
1228761,39047.75541429678
1228762,29039.72619901384
1228763,44867.364685744295
1228764,43361.86386446028
1228776,33929.18381521729
1228779,29630.56735683477
1228781,30214.013114991732
1228785,21573.243191223548
1228788,24928.64561083631
1228789,15681.71600640931
1228794,42121.52721775845
1228795,40445.116606955424
1228809,22286.58014561403
1228816,23116.948659178586
1228818,19231.480214187257
1228822,19488.466056651803
1228824,27727.12104693123
1228829,25332.025662563756
1228831,26707.409172134834
1228833,41718.85974633918
1228835,23866.606273386704
1228837,20853.769131874506
1228846,22246.24683363601
1228847,23938.491539286097
1228850,24853.555805651795
1228854,26367.21550127121
1228858,23788.016590064042
1228859,40162.46977078121
1228863,52638.60326050583
1228865,32318.05599572749
1228866,35602.85330258192
1228867,28604.429710919456
1228871,47086.729173282
1228872,39884.599001252434
1228874,13830.78406760298
1228876,14757.996712529168
1228877,16968.934212529166
1228878,14757.996712529168
1228879,13807.462601437306
1228881,15349.864366705262
1228888,17285.878628133556
1228890,15811.567025058703
1228894,35790.21616052721
1228896,30587.41658606379
1228899,32947.41401988964
1228902,46235.4659329985
1228907,54047.92255748226
1228914,27642.818367777734
1228919,30749.425648300366
1228922,33272.75040482347
1228924,26347.889535859733
1228926,24456.680823656254
1228929,41898.587154159904
1228933,54371.32143822361
1228935,32782.905046798965
1228936,32753.57812372204
1228940,46374.840871554065
1228946,39156.62520356012
1228951,30299.755994113388
1228952,30551.629324944923
1228953,54307.12289895142
1228969,37557.550179116544
1228985,24411.545423144104
1228994,28062.249868724328
1228995,27317.068078507313
1228996,33995.67662847559
1228997,36463.13239255262
1228998,28155.01689542827
1228999,32217.22345035426
1229003,19389.879451312794
1229004,19488.093737027077
1229005,19376.053693737038
1229006,37759.46045815642
1229007,26441.683103940264
1229008,18140.80540573333
1229009,47143.55435215584
1229017,25635.609729648255
1229025,13958.235900129279
1229027,20717.842915131892
1229028,27257.872059944977
1229043,18719.36675651228
1229047,12498.0994903789
1229049,21166.65461602937
1229052,23877.63376800466
1229053,24602.25889616083
1229054,20839.881492270397
1229055,29893.01185685981
1229057,30385.883034407663
1229065,36227.72653694766
1229080,32515.59888901274
1229083,23038.63653410046
1229086,44929.44703213453
1229087,25139.414913109773
1229092,33299.85722778745
1229096,16429.64612606176
1229099,23163.667774004454
1229100,20640.777547508394
1229101,21692.80743959343
1229102,41608.99379457421
1229103,32630.63345781387
1229104,16940.359570550336
1229105,28273.726960383745
1229112,25637.280351989735
1229114,38959.55945574463
1229119,38437.9172810656
1229128,22901.079872601556
1229129,26975.051510989015
1229133,61138.31526789343
1229135,64995.42382153451
1229137,23797.82167240019
1229138,45565.885937551655
1229139,37165.889814487164
1229140,54310.93326227025
1229142,32370.638781344303
1229143,32688.11170139811
1229148,29150.32464554215
1229150,55130.50696685477
1229220,17720.811499388125
1229223,45183.48717963752
1229227,31438.732516009848
1229236,34906.434423942665
1229241,15253.813910413417
1229242,25939.191616636243
1229257,36696.66190867526
1229262,12621.085311747072
1229289,18071.943035201784
1229290,26848.453038512052
1229291,19057.73499773323
1229292,17431.817116008773
1229293,16803.399838841495
1229295,19445.246377285053
1229296,18203.007607884
1229300,49572.20867878037
1229314,42625.46831939366
1229315,43947.015056265205
1229316,17658.833996242283
1229321,14684.274306833515
1229322,26635.299426729493
1229323,30320.751757766197
1229324,24237.64030264924
1229329,23420.041374444663
1229331,21606.53693530795
1229336,57165.56361840987
1229337,52384.70912054389
1229338,38346.688796186194
1229344,22956.39344229318
1229353,27559.56172141496
1229368,18023.957133552718
1229372,18071.35451453539
1229387,18266.16339502001
1229388,15349.644799988459
1229395,65031.97857644162
1229396,46180.66064257185
1229397,26873.028172807586
1229399,46097.09492020493
